startTime,open,high,low,close,volume,turnover
2023-04-19,343.25,343.95,324.35,325.2,173294.19,57395762.434
2023-04-18,339.95,346.8,336.2,343.25,155107.04,53222363.678
2023-04-17,347.65,350.45,337.5,339.95,181229.19,62171341.794
2023-04-16,332.95,350.95,329.9,347.65,271117.85,93103568.8015
2023-04-15,328.65,336.45,326.6,332.95,112404.72,37340010.3735
2023-04-14,324.65,335.5,322.7,328.65,153213.57,50572282.4875
2023-04-13,319.75,324.85,317.7,324.65,90697.17,29252243.469
2023-04-12,322.2,323.35,316.65,319.75,77382.67,24698223.1075
2023-04-11,318.35,333,317.55,322.2,221489.33,72284409.014
2023-04-10,312.6,318.35,311.4,318.35,64534.01,20242935.734
2023-04-09,310.35,313.65,309.25,312.6,33762.71,10501775.593
2023-04-08,310.1,312.5,309.75,310.35,38131.29,11878575.44
2023-04-07,312,312.5,309.15,310.1,42903.2,13321655.258
2023-04-06,313.8,315.1,310.15,312,80313.39,25079885.574
2023-04-05,310.6,316.65,309.85,313.8,97758.03,30670376.5375
2023-04-04,308.3,312.75,307.6,310.6,142839.15,44326087.7515
2023-04-03,313.55,313.75,298.25,308.3,487364.41,148675652.3655
2023-04-02,314.5,315.85,310.3,313.55,56361.45,17666969.3285
2023-04-01,316.6,318.25,312.6,314.5,68234.46,21487302.8215
2023-03-31,315.85,319.75,312.55,316.6,92388.7,29224313.577
2023-03-30,313.6,320.95,308.8,315.85,223142.8,70294124.4235
2023-03-29,313.05,319.7,312.25,313.6,152679.76,48238006.259
2023-03-28,310.15,315.9,306.65,313.05,204180.02,63451646.5525
2023-03-27,328.35,329.65,305.3,310.15,485293.77,152318515.815
2023-03-26,322.1,329.25,321.45,328.35,91474.34,29881489.6885
2023-03-25,321.75,324.7,318.65,322.1,228606.96,73556456.198
2023-03-24,329.05,329.65,316.4,321.75,205807.56,66225246.001
2023-03-23,321.05,332,318.8,329.05,106962.78,34854129.484
2023-03-22,334.45,338.35,315.85,321.05,423799.66,138990904.912
2023-03-21,332.1,339.5,326.2,334.45,202030.3,67515475.142
2023-03-20,335.7,338.85,330.5,332.1,189344.35,63497991.0055
2023-03-19,330.8,341.2,329.85,335.7,183762.02,61802454.8255
2023-03-18,338.6,345.7,326.45,330.8,320999.21,108365706.4675
2023-03-17,329,339.8,324.9,338.6,350349.27,116321403.4785
2023-03-16,306.2,332.2,302.95,329,586345.58,188647414.1035
2023-03-15,308.6,312.85,299.8,306.2,160872.24,49415307.316
2023-03-14,307.75,319.6,302.05,308.6,320665.09,99497362.8255
2023-03-13,287.9,313.5,285.95,307.75,535269.96,161749238.166
2023-03-12,275.7,288.75,273.1,287.9,140061.7,39203276.854
2023-03-11,277.15,281.55,270.05,275.7,158085.78,43497191.6165
2023-03-10,276.85,277.95,264.7,277.15,214436.13,58275571.064
2023-03-09,286.8,291.2,270.8,276.85,230304.09,64973237.1435
2023-03-08,289.1,294.15,284.75,286.8,155343.52,44844009.809
2023-03-07,287.65,290.4,283.2,289.1,128769.42,36964611.158
2023-03-06,288.55,289.5,283,287.65,144037.86,41233456.655
2023-03-05,289.35,292.6,287.3,288.55,49321.84,14315209.7285
2023-03-04,290.2,291.3,285.5,289.35,38718.83,11184989.972
2023-03-03,299.75,299.9,285.2,290.2,112736.53,32658712.4385
2023-03-02,302.55,303.65,295.55,299.75,80005.41,23900339.971
2023-03-01,301,306.35,300.25,302.55,69858.42,21175409.996
