startTime,open,high,low,close,volume,turnover
2023-04-19,30382.5,30416.2,28824.2,29243.5,178824.541,5266292749.5933
2023-04-18,29421.8,30500,29060,30382.5,168836.112,5066297588.3953
2023-04-17,30295.9,30308.3,29219,29421.8,131797.284,3906415738.0434
2023-04-16,30293.7,30565.4,30114,30295.9,62834.89,1904768578.5903
2023-04-15,30438.2,30583,30180,30293.7,48487.911,1471776862.9572
2023-04-14,30366.2,31061.7,29936,30438.2,185362.931,5662823330.6901
2023-04-13,29871,30600,29845,30366.2,123189.922,3727793643.8075
2023-04-12,30179,30480,29630,29871,164493.656,4940504165.8052
2023-04-11,29628.1,30560.5,29579.5,30179,185394.716,5581897536.2089
2023-04-10,28309.7,29864,28136.6,29628.1,180407.572,5213714179.5604
2023-04-09,27929.7,28524.4,27764,28309.7,81710.173,2294136814.3606
2023-04-08,27884.2,28164.2,27846,27929.7,45982.113,1286645219.2955
2023-04-07,28022.1,28094.1,27755,27884.2,64473.991,1799034557.6456
2023-04-06,28154.7,28173.5,27670,28022.1,104171.182,2913129069.9974
2023-04-05,28149.7,28797.1,27777.2,28154.7,164775.784,4665558840.7855
2023-04-04,27788.7,28438.4,27648.2,28149.7,125456.94,3525060144.8336
2023-04-03,28155.9,28550,27175,27788.7,203626.196,5690446928.6774
2023-04-02,28435.1,28525,27822.8,28155.9,95661.658,2695490000.3492
2023-04-01,28452.1,28838.6,28182.5,28435.1,75890.103,2160000129.7015
2023-03-31,28008.1,28675.1,27486.6,28452.1,178252.438,5025105883.8314
2023-03-30,28330,29197.2,27650,28008.1,235499.793,6679349074.5265
2023-03-29,27243.5,28644.5,27220,28330,194113.38,5467535661.255
2023-03-28,27108.3,27497,26611,27243.5,165746.782,4478318422.9006
2023-03-27,27951.6,28010,26474.3,27108.3,184006.017,5021126445.4683
2023-03-26,27444.9,28196.7,27402.4,27951.6,107214.999,2980649722.5608
2023-03-25,27437.2,27787.5,27132,27444.9,98602.968,2708059174.3894
2023-03-24,28278,28353.2,26956,27437.2,198482.434,5519605986.3292
2023-03-23,27233.8,28780,27103.5,28278,238795.344,6673603396.2837
2023-03-22,28090,28897,26583.4,27233.8,319885.014,8940862673.1834
2023-03-21,27703.6,28471,27292.2,28090,189724.09,5299665860.1813
2023-03-20,27962.1,28480,27123,27703.6,251285.843,6997766227.8116
2023-03-19,26898.2,28417.1,26816.2,27962.1,215409.683,5956281052.0048
2023-03-18,27382.2,27720,26555,26898.2,198268.054,5403574171.133
2023-03-17,24989.2,27766,24878.6,27382.2,407579.872,10770697511.7899
2023-03-16,24284.9,25175,24123.2,24989.2,201971.596,4989955300.7134
2023-03-15,24684.7,25211,23868.1,24284.9,306935.436,7547672739.1841
2023-03-14,24112.2,26500,23966,24684.7,476325.135,11936024641.4317
2023-03-13,21978.9,24560,21804,24112.2,414361.488,9575542086.4036
2023-03-12,20450.1,22139,20260.9,21978.9,244700.456,5145954708.1153
2023-03-11,20141.4,20671.2,19760,20450.1,189705.16,3837788916.8524
2023-03-10,20355.6,20358.1,19535,20141.4,359581.663,7172793273.1791
2023-03-09,21702,21837.5,20016,20355.6,292958.451,6157356157.8838
2023-03-08,22188.9,22280,21559,21702,159996.985,3517722602.3172
2023-03-07,22398.5,22541.2,21919,22188.9,153476.577,3411630936.9025
2023-03-06,22419,22594.7,22234.4,22398.5,75489.874,1692261008.0076
2023-03-05,22336.6,22672.9,22173,22419,72836.932,1633583086.6181
2023-03-04,22345.8,22394.8,22152,22336.6,45459.139,1013653605.756
2023-03-03,23462.5,23469.9,21905,22345.8,190990.043,4281190469.5501
2023-03-02,23630,23788.2,23186.4,23462.5,108167.574,2532181221.8876
2023-03-01,23129.9,24028.4,23015,23630,174329.331,4117360651.6267
2023-02-28,23484.1,23592.9,23010,23129.9,120864.711,2821616351.4581
2023-02-27,23548.3,23889,23083.8,23484.1,158482.927,3720091263.7793
2023-02-26,23154.8,23685.7,23060.1,23548.3,104193.601,2432141542.9591
2023-02-25,23185.1,23212.8,22712.3,23154.8,81103.536,1865580631.899
2023-02-24,23936.4,24130,22800,23185.1,197117.907,4623706697.7721
2023-02-23,24180.2,24602.9,23590.5,23936.4,205216.569,4938993866.4704
2023-02-22,24455.5,24476,23570.3,24180.2,205335.381,4922122712.9251
2023-02-21,24853.5,25295,24152,24455.5,207542.391,5117621335.5789
2023-02-20,24266.9,25149.6,23816.7,24853.5,182022.465,4490657723.0957
2023-02-19,24637.9,25197.5,24168.8,24266.9,157719.502,3889843124.8681
2023-02-18,24578,24886.6,24427.4,24637.9,80547.124,1983493608.6374
2023-02-17,23515.5,25043.9,23340,24578,285178.286,6883618742.5789
2023-02-16,24330.3,25296.1,23505,23515.5,286770.916,7046553002.1884
2023-02-15,22184.1,24428.9,22032,24330.3,250860.078,5808725359.147
2023-02-14,21768,22310.7,21514.2,22184.1,178668.135,3919136665.9131
2023-02-13,21776.9,21887,21327.5,21768,129526.994,2801223867.0641
2023-02-12,21847.1,22079,21625.3,21776.9,78110.435,1707507588.9157
2023-02-11,21624.2,21890,21602.5,21847.1,52099.136,1131103724.3601
2023-02-10,21802,21939.5,21431.1,21624.2,126276.354,2742615991.8549
2023-02-09,22959,23011,21698,21802,205064.908,4581210558.543
2023-02-08,23244.5,23462.5,22669,22959,103272.766,2377438172.117
2023-02-07,22763.5,23363,22749.5,23244.5,123637.716,2848507284.3645
2023-02-06,22934,23165,22612.5,22763.5,102631.632,2349669091.5095
2023-02-05,23323.5,23434.5,22760,22934,96929.849,2237306439.568
2023-02-04,23433.5,23587.5,23260.5,23323.5,47655.117,1115289656.949
2023-02-03,23495.5,23723,23203,23433.5,118629.253,2782902043.51
2023-02-02,23729.5,24280,23360,23495.5,183609.406,4375369902.1635
2023-02-01,23130,23866,22755,23729.5,167442.623,3893625198.2845
2023-01-31,22830.5,23375,22723,23130,117969.48,2713521388.465
2023-01-30,23737.5,23799.5,22480.5,22830.5,177328.745,4097042155.019
2023-01-29,23022,23966,22962,23737.5,153694.093,3612952190.0755
2023-01-28,23066,23193,22874,23022,44468.238,1023166163.2745
2023-01-27,23005.5,23515.5,22523,23066,156010.669,3591327453.4125
2023-01-26,23056.5,23289.5,22850.5,23005.5,118456.82,2730267644.29
2023-01-25,22631,23875,22319,23056.5,217704.47,4984330211.54
2023-01-24,22908.5,23165.5,22451,22631,149058.582,3410870421.7225
2023-01-23,22703.5,23187,22459.5,22908.5,167008.427,3814594325.6745
2023-01-22,22781.5,23083,22277,22703.5,138759.901,3155418536.4815
2023-01-21,22656.5,23381,22413,22781.5,228138.206,5233052374.838
2023-01-20,21058.5,22780,20853,22656.5,224304.43,4853369368.6175
2023-01-19,20674,21173.5,20645,21058.5,120207.752,2509130259.352
2023-01-18,21118,21673,20385,20674,274076.351,5764592845.6755
2023-01-17,21179,21626.5,20824.5,21118,161002.365,3414586937.8015
2023-01-16,20878,21488,20600,21179,207040.534,4360681633.548
2023-01-15,20952.5,21066,20555,20878,118541.184,2464547068.1815
2023-01-14,19909,21550,19869.5,20952.5,326866.984,6789893946.5025
2023-01-13,18820,20013.5,18692,19909,235525.164,4542919906.409
2023-01-12,17929,19133.5,17896,18820,296184.86,5452981211.363
2023-01-11,17430.5,18031,17309.5,17929,111579.23,1958457304.2015
2023-01-10,17173.5,17480.5,17138.5,17430.5,85649.811,1483162871.5855
2023-01-09,17119.5,17385,17094,17173.5,108098.728,1862765854.615
2023-01-08,16938,17190,16907,17119.5,48890.622,830806301.929
2023-01-07,16940,16974,16904,16938,18890.73,319820967.496
2023-01-06,16826,17031.5,16675,16940,95139.388,1600852208.158
2023-01-05,16847.5,16873.5,16747,16826,49374.574,830347501.4575
2023-01-04,16670,16988,16652,16847.5,107056.584,1802658949.049
2023-01-03,16668,16774,16605,16670,65314.938,1089751727.1025
2023-01-02,16622.5,16799,16552,16668,64844.907,1082761028.0205
2023-01-01,16549.5,16631,16511,16622.5,24943.016,413344041.8945
2022-12-31,16620.5,16650.5,16480.5,16549.5,39283.915,651402184.394
2022-12-30,16642,16725,16353,16620.5,88014.6,1454810983.5795
2022-12-29,16546.5,16665,16490,16642,60469.75,1003510737.4255
2022-12-28,16709,16778,16469.5,16546.5,100333.293,1668062303.3145
2022-12-27,16911,16961,16587,16709,75010.438,1257826283.6305
2022-12-26,16825,16937.5,16783,16911,38688.925,651945462.62
2022-12-25,16828.5,16853.5,16713.5,16825,36886.58,619635243.531
2022-12-24,16785,16859,16785,16828.5,18763.85,315712101.4595
2022-12-23,16832.5,16990,16705,16785,71752.974,1207943915.461
2022-12-22,16822,16890,16560.5,16832.5,89747.342,1501650968.7615
2022-12-21,16890,16918.5,16710,16822,66481.455,1118079275.4055
2022-12-20,16432.5,17054,16388,16890,142816.376,2399144525.197
2022-12-19,16729.5,16805,16203,16432.5,106830.579,1772946811.2505
2022-12-18,16770.5,16900,16656,16729.5,52565.046,879894523.9405
2022-12-17,16634,16792.5,16574.5,16770.5,61679.368,1029349655.156
2022-12-16,17353.5,17530,16532.5,16634,198399.798,3370100854.784
2022-12-15,17790,17830.5,17262,17353.5,126228.838,2211308115.351
2022-12-14,17764.5,18379,17514,17790,214192.682,3844628970.548
2022-12-13,17194,18000,17060,17764.5,189951.138,3340700443.2545
2022-12-12,17078,17234.5,16870,17194,98693.27,1679393152.5005
2022-12-11,17121,17261.5,17060,17078,37999.728,651630428.687
2022-12-10,17116,17219.5,17086,17121,32090.751,550387137.758
2022-12-09,17209.5,17348,17045,17116,77124.718,1324719493.879
2022-12-08,16823,17286,16702.5,17209.5,112023.483,1904194633.941
2022-12-07,17081.5,17135,16666.5,16823,86069.542,1450139255.973
2022-12-06,16966,17116.5,16903.5,17081.5,80065.833,1360607954.288
2022-12-05,17096,17425.5,16867,16966,139606.62,2396592013.6895
2022-12-04,16881,17195,16880.5,17096,76561.758,1304181954.313
2022-12-03,17083.5,17150,16855,16881,55577.335,943081116.897
2022-12-02,16972.5,17100,16769,17083.5,99441.59,1684912323.047
2022-12-01,17146.5,17390,16850,16972.5,115491.538,1969736784.864
2022-11-30,16427,17270,16418,17146.5,179218.274,3027898282.8665
2022-11-29,16206,16547,16096.5,16427,118283.979,1940275045.3565
2022-11-28,16426,16477,15985,16206,155591.767,2520708911.9815
2022-11-27,16449,16588.5,16401,16426,45324.673,748788845.468
2022-11-26,16510.5,16685,16376.5,16449,63440.9,1050043190.617
2022-11-25,16594.5,16646,16339,16510.5,79584.532,1311824306.555
2022-11-24,16589,16810,16450,16594.5,95732.129,1589477609.7755
2022-11-23,16218.5,16710.5,16154.5,16589,155912.474,2569588904.4085
2022-11-22,15765.5,16300,15620,16218.5,161518.212,2582368814.4895
2022-11-21,16273.5,16789,15440,15765.5,227818.724,3639865973.425
2022-11-20,16688,16739.5,16180,16273.5,93939.768,1549093515.238
2022-11-19,16700,16799,16551,16688,43365.1,722417344.0135
2022-11-18,16688.5,16997,16541.5,16700,104046.598,1742543739.159
2022-11-17,16643,16739.5,16400,16688.5,102872.23,1705714231.946
2022-11-16,16878,17011,16367,16643,140983.363,2346359122.6995
2022-11-15,16607.5,17160,16515.5,16878,181155.602,3049339793.449
2022-11-14,16330.5,17213,15802.5,16607.5,276275.735,4557215036.166
2022-11-13,16804,16943.5,16222,16330.5,95510.435,1584217568.446
2022-11-12,17052,17103.5,16624.5,16804,83551.459,1406889607.627
2022-11-11,17594,17673.5,16310,17052,272649.351,4640639547.5055
2022-11-10,15891.5,18191,15697.5,17594,399524.126,6826461801.9365
2022-11-09,18537,18578,15460.5,15891.5,558721.094,9588367248.6305
2022-11-08,20582.5,20672,16800,18537,699512.438,13371430152.193
2022-11-07,20904,21062.5,20365,20582.5,150294.233,3117367306.9895
2022-11-06,21290.5,21345,20874.5,20904,76315.126,1615186425.09
2022-11-05,21132,21470,21068,21290.5,82840.951,1766204289.6185
2022-11-04,20199.5,21293.5,20175,21132,220464.945,4581294407.33
2022-11-03,20143.5,20382,20013.5,20199.5,96388.681,1949390267.2275
2022-11-02,20472.5,20789,20051.5,20143.5,181631.672,3709493890.152
2022-11-01,20480,20689,20318,20472.5,84949.959,1740792765.6605
2022-10-31,20613.5,20832,20222,20480,133753.094,2741806576.2715
2022-10-30,20795,20920,20500,20613.5,73792.511,1527030629.4215
2022-10-29,20585,21100,20551,20795,127835.2,2659972816.1705
2022-10-28,20283,20738,19963,20585,167248.893,3403155218.802
2022-10-27,20756,20861.5,20182.5,20283,174645.009,3590444935.6805
2022-10-26,20067,21009,20041,20756,231429.972,4771545054.5725
2022-10-25,19317,20400,19223.5,20067,225625.032,4473972575.128
2022-10-24,19559,19590,19155,19317,127421.933,2463333734.801
2022-10-23,19189.5,19683.5,19050,19559,95538.339,1851120824.423
2022-10-22,19153,19239.5,19102,19189.5,41575.307,797065799.898
2022-10-21,19041.5,19247,18621.5,19153,164389.181,3123272022.796
2022-10-20,19121.5,19345,18865,19041.5,159295.121,3045001250.7155
2022-10-19,19320.5,19345,19061,19121.5,121991.782,2341125227.4515
2022-10-18,19540,19694,19080,19320.5,181913.401,3534559136.274
2022-10-17,19252.5,19668,19144.5,19540,145940.45,2838517772.214
2022-10-16,19063,19411,19062.5,19252.5,73765.565,1417287453.051
2022-10-15,19171.5,19216.5,18962,19063,63382.764,1211427646.913
2022-10-14,19366,19944,19061,19171.5,218232.252,4262707464.2435
2022-10-13,19148,19522,18071,19366,351066.681,6600104786.485
2022-10-12,19052.5,19227.5,18949.5,19148,108026.384,2063525254.024
2022-10-11,19122.5,19258,18850,19052.5,164548.635,3136114063.66
2022-10-10,19436.5,19522.5,18973.5,19122.5,159511.397,3073032849.5535
2022-10-09,19405,19552,19300,19436.5,76579.537,1488752811.265
