startTime,open,high,low,close,volume,turnover
2023-04-19,2104,2104.29,1945.84,1980.51,1180137.13,2368474512.8788
2023-04-18,2074.69,2126.56,2048.69,2104,846916.78,1772626243.6257
2023-04-17,2118.28,2119.71,2055,2074.69,867144.36,1805726887.1382
2023-04-16,2090.25,2147.79,2072.11,2118.28,741550.79,1562131642.3003
2023-04-15,2099,2112,2070.01,2090.25,576766.85,1208082020.9558
2023-04-14,2011.59,2140,2008.63,2099,1705799.99,3571447238.4761
2023-04-13,1916.49,2023.68,1898.39,2011.59,1425485.65,2816245952.6883
2023-04-12,1889.05,1934.26,1851.36,1916.49,1326599.89,2518592684.1011
2023-04-11,1909.07,1937.74,1881.02,1889.05,758062.09,1448103200.3636
2023-04-10,1857.91,1918.96,1845.33,1909.07,721222.17,1354610777.645
2023-04-09,1847.83,1872.63,1820.56,1857.91,535322.89,988011458.5118
2023-04-08,1863.12,1878.85,1846,1847.83,364086.44,678017093.123
2023-04-07,1871.55,1882.56,1838,1863.12,539938.64,1003532005.3936
2023-04-06,1907.2,1908.33,1852.01,1871.55,789136.32,1479391340.9832
2023-04-05,1868.82,1944.54,1863.42,1907.2,1158029.16,2208453506.2072
2023-04-04,1810,1894.18,1800.59,1868.82,1051287.82,1949346338.5921
2023-04-03,1793.61,1839.74,1760.61,1810,1068575.22,1924283632.1811
2023-04-02,1819.72,1824.6,1770,1793.61,519614.04,935429769.9187
2023-04-01,1820.99,1842.55,1806.51,1819.72,362337.57,660105448.7392
2023-03-31,1792.6,1846.64,1777.8,1820.99,871734.02,1581934079.6143
2023-03-30,1792.53,1830.44,1760.32,1792.6,863258.23,1547226444.4517
2023-03-29,1772.13,1828.43,1771.7,1792.53,779226.67,1404050346.242
2023-03-28,1714.2,1796.11,1700.22,1772.13,949659.24,1656512385.8292
2023-03-27,1772.53,1779.47,1684.76,1714.2,844960.16,1461069695.4553
2023-03-26,1741.11,1800.02,1738.27,1772.53,541769.59,958310134.4392
2023-03-25,1748.51,1762.41,1712.13,1741.11,436801.4,760562351.7199
2023-03-24,1813,1818.05,1720,1748.51,1012622.65,1787066487.1626
2023-03-23,1733.35,1857.91,1727.85,1813,1010833.22,1811650966.8169
2023-03-22,1800.35,1819.19,1708.52,1733.35,1264564.37,2242009363.5017
2023-03-21,1731.66,1837,1716.11,1800.35,1091879.31,1948375445.9794
2023-03-20,1780,1802.95,1722.07,1731.66,890769.76,1569801412.4235
2023-03-19,1758.3,1841.38,1757.5,1780,837578.47,1505790758.5552
2023-03-18,1789.5,1843.62,1745.44,1758.3,1101964.28,1979918890.9601
2023-03-17,1672.73,1800.77,1661.77,1789.5,1443858.46,2498433685.5944
2023-03-16,1649.17,1692.49,1631.33,1672.73,862964.71,1429791150.9134
2023-03-15,1699.91,1718.26,1611.02,1649.17,1519802.12,2526216802.799
2023-03-14,1673.55,1779.51,1654.56,1699.91,2148395.38,3684236486.0641
2023-03-13,1578.87,1698.57,1564,1673.55,1911239.1,3109167552.8322
2023-03-12,1471.31,1597.28,1448.2,1578.87,1489142.54,2262110048.574
2023-03-11,1426.01,1478.23,1407.6,1471.31,1309206.14,1892834727.5838
2023-03-10,1436.76,1438.18,1367.65,1426.01,2091414.69,2944340190.7317
2023-03-09,1531.71,1546.14,1405.87,1436.76,1556865.28,2314011252.2422
2023-03-08,1561.38,1570.66,1519.01,1531.71,850753.78,1320698699.1643
2023-03-07,1565.12,1584.47,1534,1561.38,936253.93,1458235264.7843
2023-03-06,1564.02,1582.73,1553.56,1565.12,498387.64,780651008.7753
2023-03-05,1566.15,1588.88,1552.03,1564.02,429346.13,673823558.9544
2023-03-04,1568.7,1576.7,1548,1566.15,341997.77,534891717.5058
2023-03-03,1647.9,1648.65,1522.78,1568.7,1092634.66,1715312778.8742
2023-03-02,1664.44,1677.68,1617.7,1647.9,724271.01,1188943044.8351
2023-03-01,1604.75,1670,1591.73,1664.44,919149.98,1512518026.2197
2023-02-28,1632.57,1647.38,1595.18,1604.75,644528.52,1048122227.0786
2023-02-27,1641,1665.4,1606.65,1632.57,786169.36,1286995921.0405
2023-02-26,1594.22,1652.81,1587.4,1641,502779.05,813869573.6503
2023-02-25,1607.09,1608.25,1556.32,1594.22,475202.75,754237867.5127
2023-02-24,1649.89,1664.16,1573,1607.09,941755.05,1525655437.8335
2023-02-23,1643.14,1678.88,1628.13,1649.89,926100.16,1531726569.1444
2023-02-22,1659.04,1666.38,1594.12,1643.14,1081087.08,1760071613.4374
2023-02-21,1703.53,1716.67,1634.47,1659.04,976564.35,1636364154.164
2023-02-20,1679.86,1720,1649.58,1703.53,748555.53,1269202749.0598
2023-02-19,1691.31,1726.78,1665.66,1679.86,696406.99,1181547241.3629
2023-02-18,1693.95,1714.33,1678.34,1691.31,390998.66,662516099.9341
2023-02-17,1638.11,1722.32,1631.15,1693.95,1139939.88,1911634283.5184
2023-02-16,1674.76,1744.72,1633.81,1638.11,1530027.59,2587523351.8762
2023-02-15,1554.67,1685.06,1541.5,1674.76,1288987.38,2070935379.1187
2023-02-14,1504.84,1568.41,1482,1554.67,1371010.9,2094342653.1715
2023-02-13,1514.34,1525.45,1460.02,1504.84,1151405.8,1715162973.4239
2023-02-12,1537.79,1547.59,1490.58,1514.34,489959.93,746924843.4782
2023-02-11,1512.61,1543.78,1503.7,1537.79,398454.28,606468181.2159
2023-02-10,1544.62,1554.31,1486.63,1512.61,932505.52,1423888309.8037
2023-02-09,1649.95,1655.76,1522,1544.62,1319969.21,2103352827.6364
2023-02-08,1670.57,1699.57,1630.02,1649.95,763977.43,1269847415.4922
2023-02-07,1613.69,1678.58,1612.5,1670.57,859229.65,1415730110.6612
2023-02-06,1628.76,1658.82,1603.61,1613.69,686323.24,1120897768.1844
2023-02-05,1665.96,1673.5,1608.95,1628.76,744249.14,1221276795.726
2023-02-04,1663.75,1695.49,1645.25,1665.96,531952.81,889524816.9685
2023-02-03,1643.57,1676.09,1621.26,1663.75,891661.38,1471256743.3342
2023-02-02,1641.56,1724.5,1625.09,1643.57,1298159.25,2172290437.6673
2023-02-01,1585.09,1650,1551.37,1641.56,1017724.21,1624516572.7326
2023-01-31,1565.92,1605.07,1560.69,1585.09,735464.44,1162344678.472
2023-01-30,1645.32,1648.23,1530.61,1565.92,1102959.57,1745556283.7897
2023-01-29,1571.88,1662.68,1566.22,1645.32,998723.09,1614691505.5692
2023-01-28,1597.24,1606.7,1553.33,1571.88,517411.15,817669069.3399
2023-01-27,1601.03,1622,1546.74,1597.24,1025702.21,1625252679.9588
2023-01-26,1611.44,1633.56,1576.42,1601.03,859985.36,1380903735.6253
2023-01-25,1555.7,1641.9,1511.84,1611.44,1315092.55,2060225401.8934
2023-01-24,1627.17,1642.45,1524.17,1555.7,854031.38,1367898820.9945
2023-01-23,1627.95,1650,1579.47,1627.17,821308.1,1334684332.8868
2023-01-22,1627.4,1665.96,1603.21,1627.95,813755.43,1327500488.6935
2023-01-21,1658.47,1682.05,1615,1627.4,1010853.41,1669908176.1219
2023-01-20,1550.38,1684.02,1540.59,1658.47,1274989.06,2037666068.6546
2023-01-19,1510.65,1563.6,1508.69,1550.38,805967.82,1236082493.9063
2023-01-18,1564.59,1609,1494.85,1510.65,1477969.66,2295657418.7753
2023-01-17,1576.5,1609.75,1539.1,1564.59,972338.36,1529880978.4403
2023-01-16,1552.35,1606.9,1521,1576.5,1108252.15,1732351252.784
2023-01-15,1549.85,1569.6,1516.1,1552.35,655763.04,1010053778.697
2023-01-14,1450.35,1656.6,1448.25,1549.85,1586586.56,2442426609.35
2023-01-13,1414.75,1467.55,1399.65,1450.35,1158947.72,1650462369.307
2023-01-12,1388.7,1440,1354.95,1414.75,1948320.6,2733693718.188
2023-01-11,1334.45,1406,1318.4,1388.7,1085718.88,1464970761.333
2023-01-10,1319.4,1349,1315.9,1334.45,782698.26,1042500058.2795
2023-01-09,1289,1343.95,1283.8,1319.4,1397029.64,1841265470.1225
2023-01-08,1262.95,1295.3,1256.35,1289,570247.79,725098806.9325
2023-01-07,1268.5,1269.55,1260.5,1262.95,204483.33,258449884.751
2023-01-06,1250.75,1276.75,1235,1268.5,892157.52,1120114431.4115
2023-01-05,1256.3,1259.9,1242.55,1250.75,475224.3,594180186.889
2023-01-04,1214.05,1272.6,1212.6,1256.3,1230315.42,1536794820.584
2023-01-03,1213.55,1220.2,1204.55,1214.05,455428.04,552202979.9775
2023-01-02,1200.6,1225.75,1193.25,1213.55,583559.33,707692370.426
2023-01-01,1196.8,1205.05,1191.35,1200.6,278747.8,333973699.7795
2022-12-31,1199.95,1209.1,1192.2,1196.8,314251.3,377023688.0085
2022-12-30,1200.8,1202.4,1180.05,1199.95,545903.2,651576098.0595
2022-12-29,1190.05,1206.75,1186.65,1200.8,551560.91,660544290.8985
2022-12-28,1211.55,1215.95,1181,1190.05,1034857.54,1237519463.772
2022-12-27,1227.8,1233.45,1200.25,1211.55,700585.08,851173481.1405
2022-12-26,1218.35,1230.85,1210.3,1227.8,440485.33,536876104.1645
2022-12-25,1219.6,1226,1190.55,1218.35,650264.68,787329802.5965
2022-12-24,1219.5,1227.7,1214.3,1219.6,258875.72,315700060.6075
2022-12-23,1217.65,1232.6,1211.05,1219.5,675385.68,824394846.669
2022-12-22,1213.2,1239,1181.35,1217.65,1055947.95,1273247598.096
2022-12-21,1216.4,1222.5,1202.45,1213.2,593583.91,719215885.4345
2022-12-20,1167.05,1230,1162.8,1216.4,1194245.97,1440522487.243
2022-12-19,1182.5,1194.75,1149.05,1167.05,914473.43,1074712278.135
2022-12-18,1186.15,1196.15,1171.25,1182.5,588644.13,696273552.82
2022-12-17,1166.6,1189.7,1161.5,1186.15,646686.14,761165555.357
2022-12-16,1266.3,1279.75,1155.25,1166.6,1698629.58,2054240583.3945
2022-12-15,1307,1310.65,1258,1266.3,911268.08,1165283480.8075
2022-12-14,1320.95,1352.4,1299.2,1307,1256986.65,1664474566.6405
2022-12-13,1274.4,1350,1254.55,1320.95,1495870.33,1953410854.871
2022-12-12,1262.4,1278.7,1238.85,1274.4,807489.36,1013441156.726
2022-12-11,1265.55,1284.7,1255.15,1262.4,435275.8,552771873.915
2022-12-10,1261.95,1283.25,1258.85,1265.55,454243.25,576433428.8005
2022-12-09,1279.6,1296.95,1254.05,1261.95,878997.09,1121063551.805
2022-12-08,1230.65,1294,1221.5,1279.6,1108294.25,1389228454.1135
2022-12-07,1270.8,1278,1217.5,1230.65,932735.18,1153968830.5395
2022-12-06,1258.7,1274,1238.55,1270.8,881032.78,1106338459.052
2022-12-05,1278.45,1304.5,1245.65,1258.7,1071100.4,1368453061.625
2022-12-04,1240.25,1287,1239.75,1278.45,710573.73,898074877.277
2022-12-03,1294.95,1314,1236.1,1240.25,774207.75,983830623.577
2022-12-02,1275.95,1296.6,1264.35,1294.95,853301.71,1092582433.712
